subject_id_new,timestamp,meanrr,sdnn,rmssd,pnn50,vlfpowfft,lfpowfft,hfpowfft,totpowfft,lfhffft,dfa1,dfa2,meanhr,hr_median,vo2_mlkgmin_median,vo2_l_median,vco2_l_median,rq_median,ve_stpd_median,ve_btps_median,rr_median,peto2_median,petco2_median,feo2_median,feco2_median,speed_median,grade_median,parasympathetic_index,sympathetic_index,autonomic_balance,ve_vo2,ve_vco2,sampen
22,240.0,444.63558111998515,46.072468814337114,4.774211976206248,0.0,19748.905550822823,1497.974548060081,395.21841146055874,21642.09851034346,3.790244848473039,,,134.94196719224988,118,16.1,1.523,1.548,0.94,29.1,35.3,18.0,99.5,43.6,15.35,5.3,4.3,4.5,0.0182615568112154,0.0692157716288071,3.790244848473039,19.107025607353908,18.7984496124031,0.1834911274540982
22,250.0,439.7717249358504,45.14318344002986,4.86103866306566,0.0,20129.151924938513,1214.8830223178177,390.26681906455826,21734.301766320892,3.112954939981333,,,136.43441949059414,102.5,16.75,1.5845,1.365,0.865,28.4,34.45,24.5,101.1,42.65,15.5,4.885,4.35,4.5,0.0179562620994482,0.0558970348060769,3.112954939981333,17.923635216156516,20.805860805860807,0.1870118584537219
22,260.0,435.0295378265602,43.618166116364925,4.89617227786939,0.0,19061.748265482704,968.2122593405282,353.9173347589342,20383.877859582168,2.735701714074029,,,137.92166918082032,91,18.7,1.763,1.533,0.91,31.9,38.7,23.0,102.4,42.0,15.8,4.87,4.4,4.5,0.0173626106473436,0.047498923708738,2.735701714074029,18.094157685762905,20.808871493803,0.2045085412861775
22,270.0,430.5319806654677,42.45909387153321,5.0011275721247035,0.0,17711.083671667264,771.3741593958707,351.0879753424995,18833.545806405633,2.1970964931036625,,,139.3624694436376,73,18.1,1.713,1.605,0.91,33.8,41.0,24.0,103.8,41.9,15.91,4.8,4.5,5.0,0.018641629088405,0.0409574578958738,2.1970964931036625,19.73146526561588,21.05919003115265,0.2033976388276252
22,280.0,426.2848117443101,41.84333853465369,5.075137237346058,0.0,16353.350751332267,630.2679456212865,344.24379814004334,17327.8624950936,1.8308766897955395,,,140.75096824230417,130,20.6,1.942,1.728,0.9,34.0,41.2,21.0,100.9,44.1,15.36,5.17,4.5,5.0,0.0198664894898327,0.0363730925150027,1.8308766897955395,17.507723995880536,19.675925925925927,0.2095384120275355
22,290.0,422.1067616637324,40.71534343771399,5.14347964614909,0.0,14564.510832242082,536.2054419074854,330.7295234399946,15431.445797589562,1.6212808470507505,,,142.1441337814874,122,18.2,1.722,1.614,0.93,34.2,41.4,28.0,103.1,42.0,15.85,4.84,4.6,5.0,0.021432179964087,0.0347475828863192,1.6212808470507505,19.86062717770035,21.189591078066915,0.2373141494256661
22,300.0,417.9265276324965,39.48824702998142,5.147823993922262,0.0,12733.015326946968,480.54859328771704,313.4316024013216,13526.995522636009,1.5331848786339577,,,143.56590460981928,53,18.1,1.715,1.712,1.01,33.2,40.2,18.0,100.8,43.6,15.82,5.28,4.6,5.0,0.0231708217746377,0.035525153570397,1.5331848786339577,19.35860058309038,19.392523364485985,0.2339251208082977
22,310.0,413.8021732562155,37.95193050361685,5.267971800602001,0.0,11076.319229563169,447.1946953154057,294.94778763473954,11818.461712513312,1.5161825721819189,,,144.99682185779525,114,19.8,1.8725,1.7405,0.925,36.8,44.6,25.0,103.3,41.8,15.945,4.695,4.7,5.0,0.0249565294375367,0.0378386549953382,1.5161825721819189,19.652870493991987,21.14334961218041,0.2649910019988232
22,320.0,409.7133902616279,36.26767279742673,5.418797922188444,0.0,9963.16741094332,452.5702940647801,257.2812181890939,10673.018923197194,1.7590490951895084,,,146.44383470524653,115,20.45,1.932,1.81,0.975,37.75,45.7,28.5,104.2,41.95,15.885,4.935,4.7,5.5,0.0241057586462165,0.0424032129354839,1.7590490951895084,19.539337474120085,20.85635359116022,0.3033539246627837
22,330.0,405.909261729336,34.58129640255969,5.392522849314519,0.0,9333.3962705438,438.99352848008823,235.64682211373645,10008.036621137624,1.862929975216068,,,147.816287178016,78.5,20.0,1.8885,1.9055,1.005,38.85,47.05,20.0,103.45,42.8,15.925,5.005,4.8,5.5,0.0235457593766228,0.0438641009319355,1.862929975216068,20.57188244638602,20.388349514563107,0.3035727993893627
22,340.0,401.9072462248322,32.25897608697374,5.4114828396886505,0.0,8768.64133969929,418.5354249379481,213.9645340700591,9401.141298707298,1.9560971950655412,,,149.28817672134036,103,18.65,1.7615,1.8255,1.065,34.95,42.4,21.5,101.15,43.65,15.975,5.275,4.8,5.5,0.0227594211459708,0.044519639864949,1.9560971950655412,19.8410445642918,19.145439605587512,0.3472453963379552
22,350.0,398.29548991533864,30.342882770788197,5.580686426158282,0.0,8544.222584749588,387.5360228331715,193.6884907186921,9125.447098301453,2.0008211194955217,,,150.641926708117,63,21.95,2.0745,2.0285,0.93,41.95,50.85,34.5,102.8,42.05,15.91,4.855,4.9,5.5,0.0212250960015694,0.0424676203432601,2.0008211194955217,20.22174017835623,20.68030564456495,0.398362223444773
22,360.0,394.7612188736807,28.338394361024207,5.611917143494148,0.0,8046.87584442125,381.6280220062171,164.06464778426016,8592.568514211727,2.3260832065908916,,,151.99061389867515,81,23.3,2.202,2.107,0.96,42.2,51.1,26.0,104.3,42.1,15.87,4.97,5.0,6.0,0.0190937840661851,0.044413730466626,2.3260832065908916,19.164396003633065,20.028476506881823,0.4563874372319625
22,370.0,391.7824310782068,27.41872793904237,5.673673444633249,0.0,7846.773881967828,345.5346766307429,150.8761308082579,8343.184689406828,2.2901878168513505,,,153.14622412974646,171,25.05,2.3685,2.23,0.955,45.9,55.65,26.5,103.45,41.8,15.845,4.91,5.0,6.0,0.0180837577525788,0.0414152016878472,2.2901878168513505,19.379354021532613,20.58295964125561,0.4601475247223582
22,380.0,388.9897961251621,26.752942358338352,5.75997731222223,0.0,7702.754640934077,323.43616582215185,137.18228903537096,8163.373095791599,2.357710810167028,,,154.24569126922364,151,22.4,2.115,2.012,0.95,39.9,48.4,18.0,100.6,44.0,15.42,5.3,5.1,6.0,0.0168046085148419,0.0396204071560676,2.357710810167028,18.865248226950353,19.831013916500993,0.5329100546762848
22,390.0,386.10273538176546,25.529519728429342,5.797859418101025,0.0,6840.336085451031,304.9700110543299,124.85417471163818,7270.160271216999,2.4426096424783976,,,155.39905445288807,87,26.8,2.5315,2.2755,0.87,43.2,52.35,20.0,98.4,44.05,15.17,5.22,5.1,6.0,0.0171735106316628,0.041948182664105,2.4426096424783976,17.064981236421097,18.98483849703362,0.5371835979024331
22,400.0,383.3975633391944,24.200297788287937,5.826511938280476,0.0,5891.736753761879,292.6922903707177,118.04905554371383,6302.478099676311,2.479412385153163,,,156.49551728349823,71,27.3,2.5795,2.1725,0.84,41.15,49.9,18.5,96.0,44.95,14.87,5.28,5.2,6.0,0.0187305776675014,0.0464408262498762,2.479412385153163,15.952704012405505,18.94131185270426,0.6080125760734333
22,410.0,380.8643384688691,22.64559940482511,5.85372950502923,0.0,4686.959032237334,276.6678071547356,111.8526760623157,5075.479515454385,2.473501903527079,,,157.53640847869576,144.5,31.3,2.959,2.616,0.865,50.2,60.75,21.0,96.65,44.8,15.025,5.275,5.2,6.5,0.0220378539055736,0.0545106735850881,2.473501903527079,16.96519094288611,19.189602446483185,0.6172608088849549
22,420.0,378.499451841024,21.492492562312155,5.870387034708827,0.0,3764.11457163104,267.59097753068295,108.7946393680877,4140.500188529811,2.459597082033937,,,158.52070513750962,98,32.7,3.0895,2.6815,0.875,52.8,64.0,23.5,98.35,44.1,15.235,5.085,5.3,6.5,0.0262757238049343,0.064627693598946,2.459597082033937,17.090144036251818,19.690471750885695,0.6899485297142027
22,430.0,376.3570175266625,20.970022493687207,7.485589955681483,0.2512562814070351,3306.1506548256725,265.24562472709624,106.44431550207246,3677.8405950548417,2.491872144378926,,,159.42309351452278,73,34.4,3.249,2.941,0.91,60.3,73.0,28.0,101.7,42.6,15.63,4.91,5.3,6.5,0.0289420687903645,0.072119935019408,2.491872144378926,18.5595567867036,20.50323019381163,0.7189515220030073
22,440.0,374.3011474609375,20.20924978422311,7.572030105920555,0.2503128911138924,2802.553415828813,257.06453094204164,107.4769782701165,3167.094925040971,2.3918101818602886,,,160.29873380567628,78,33.45,3.1605,2.971,0.94,61.25,74.25,28.5,103.35,42.1,15.82,4.885,5.4,6.5,0.0339355089802766,0.0811672959056369,2.3918101818602886,19.379844961240313,20.615954224166945,0.7475699573895224
22,450.0,372.2640459810323,19.262583748373356,7.730857889856924,0.24906600249066,2481.2324515314954,257.1639452861639,108.57368394473365,2846.970080762393,2.3685660828922956,,,161.1759197477189,99,34.65,3.275,2.9795,0.91,60.8,73.7,25.5,99.65,44.75,15.51,5.085,5.5,7.0,0.0381365735728626,0.090328994682409,2.3685660828922956,18.564885496183205,20.406108407450915,0.8800126109531118
23,0.0,475.7869021302251,53.744253512226535,7.487081724512864,0.0,19183.66384811546,38266.54211005998,9305.37251305397,66755.57847122941,4.1123063108304425,,,126.1068762745758,86,7.4,0.661,0.519,0.79,13.8,16.7,11.0,100.3,39.2,15.78,4.35,0.0,0.0,0.1393946802073543,0.5732336231128945,4.1123063108304425,20.87745839636914,26.589595375722546,0.2621946915083192
23,10.0,470.45246884811615,53.689161215710875,6.9012669143683025,0.0,20938.42432670759,34622.39234207845,8592.14355916384,64152.96022794988,4.029540719807036,,,127.53679483691003,92.5,11.35,1.0155,0.976,0.975,25.6,30.95,12.5,112.9,34.8,17.015,3.91,3.0,2.0,0.1339321448088135,0.5396850311982068,4.029540719807036,25.209256523879866,26.229508196721312,0.2498927028018112
23,20.0,464.993873738354,53.40708242402535,6.693230389088296,0.0,22278.749037506415,29671.730118167,7570.990764090102,59521.46991976351,3.91913436995627,,,129.03395805545864,104.5,10.8,0.9625,1.0125,1.05,26.7,32.4,25.5,113.85,34.9,17.29,3.87,3.1,2.0,0.1271976443843875,0.4985046598843285,3.91913436995627,27.740259740259734,26.37037037037037,0.2254368052598764
23,30.0,459.9616887019231,53.90294182894122,6.287208618812154,0.0,22187.02567188848,24615.272581123223,6375.5921057155765,53177.89035872728,3.8608606342705296,,,130.44564683056208,113.5,12.9,1.15,1.109,0.96,28.1,34.05,16.0,111.65,36.15,16.845,4.035,3.1,2.0,0.1198917832713393,0.462885466404808,3.8608606342705296,24.434782608695656,25.33814247069432,0.1903132410965956
23,40.0,453.8112733422256,52.70910636283312,6.0163065317314715,0.0,24922.966556404815,20131.221520168074,5538.977067819305,50593.16514439219,3.634465583388619,,,132.21355114894456,112,14.7,1.309,1.148,0.9,27.7,33.5,19.0,109.8,35.6,16.58,4.07,3.2,2.0,0.1094807381987496,0.3979039750273352,3.634465583388619,21.161191749427044,24.128919860627175,0.1889686336818221
23,50.0,447.50200926626326,51.99707662485953,5.617678465950633,0.0,26181.978292463464,15995.837774600575,4660.874764517857,46838.6908315819,3.431938977715755,,,134.07761028465026,108,13.9,1.24,1.098,0.89,28.5,34.5,18.0,108.4,35.4,16.71,3.92,3.2,2.5,0.0995090742667634,0.3415090706125174,3.431938977715755,22.983870967741936,25.956284153005463,0.1793831280735507
23,60.0,441.6892478415916,51.956892357651206,5.410631508450661,0.0,26486.343398322293,12657.49640056842,3876.053584941717,43019.89338383242,3.265562800716221,,,135.84211137853765,115,14.8,1.321,1.064,0.79,26.9,32.6,18.0,103.3,36.7,15.93,4.22,3.3,2.5,0.0900990978838269,0.2942242624275148,3.265562800716221,20.36336109008327,25.28195488721804,0.1578844357524609
23,70.0,436.58303653492646,51.857683306119824,5.067616384160481,0.0,26884.561354910937,10650.72916769988,3313.0895842201367,40848.380106830955,3.214742281171048,,,137.43090083437087,115,16.1,1.434,1.151,0.79,28.1,34.0,19.0,102.9,36.8,15.9,4.19,3.3,2.5,0.0811070004625739,0.2607381036859963,3.214742281171048,19.595536959553694,24.413553431798437,0.1550484017456943
23,80.0,430.36995157163744,51.31224049160426,4.908766126796842,0.0,25870.757791218726,8199.557726429175,2557.450436308883,36627.76595395679,3.2061453117595633,,,139.41493773180554,114.5,18.65,1.662,1.373,0.825,33.95,41.1,16.5,101.85,38.25,16.21,4.095,3.4,2.5,0.0698227251840515,0.2238618030031231,3.2061453117595633,20.427196149217817,24.726875455207576,0.1422381628764338
23,90.0,425.0129457853026,50.64513496121777,4.539213258044779,0.0,24359.845164337825,6635.434517482549,1985.9682892342655,32981.24797105464,3.3411583424833986,,,141.17217038915635,116,14.1,1.2595,0.9535,0.77,22.0,26.65,14.5,98.9,39.8,15.535,4.405,3.45,2.75,0.0602150740620007,0.2011880970455093,3.3411583424833986,17.46724890829694,23.072889355007867,0.1324336797781115
23,100.0,418.6183945815451,49.21314896573016,4.215655134393955,0.0,20928.859779974693,5178.9096360776775,1417.9219786859437,27525.691394738315,3.652464461321928,,,143.3286276394437,111,18.6,1.662,1.07,0.64,24.1,29.2,18.0,90.3,41.9,14.58,4.49,3.5,3.0,0.0515126744084977,0.1881482125846856,3.652464461321928,14.50060168471721,22.523364485981308,0.1230613883029467
23,110.0,413.5604449488716,48.27194242382945,3.8178787326904255,0.0,18262.6542458042,4408.061141059389,1058.3331501041234,23729.04853696771,4.165097862261713,,,145.08157328106606,115,21.7,1.934,1.444,0.7,28.0,33.9,20.0,90.5,40.5,14.97,4.44,3.6,3.0,0.0446007410897801,0.1857664513683314,4.165097862261713,14.477766287487071,19.390581717451525,0.1164402343359101
23,120.0,409.5779691798487,47.927663995791136,3.671982751710503,0.0,16391.544030097175,4145.433751695497,838.5149039284987,21375.492685721172,4.943780643938303,,,146.49225425905064,114.5,15.2,1.352,1.109,0.745,25.35,30.65,21.5,97.65,39.65,15.79,4.47,3.6,3.0,0.0392278632477382,0.1939339510272269,4.943780643938303,18.75,22.85843101893598,0.1129381767159899
23,130.0,404.4521165930706,46.63945607945442,3.5423548633900954,0.0,12982.262933040836,3646.1473969944113,593.3121294652245,17221.72245950047,6.145411859826339,,,148.34883423386185,118,22.2,1.977,1.386,0.68,31.4,38.0,23.0,92.4,41.5,14.66,4.51,3.7,3.0,0.0344513814376285,0.2117179280742032,6.145411859826339,15.882650480526047,22.655122655122657,0.1030029783671609
23,140.0,399.17779737903226,45.73849250486529,3.405600865996327,0.0,10127.97564687499,3254.031009515235,412.6751094970385,13794.681765887262,7.885212688211784,,,150.30896105433453,121,19.6,1.7495,1.1595,0.685,24.0,29.0,16.5,86.8,43.75,14.385,4.79,3.75,3.5,0.029915522264351,0.2358902557333433,7.885212688211784,13.71820520148614,20.69857697283312,0.099249834929721
23,150.0,393.7800480769231,44.09084758382369,3.147519295859385,0.0,7068.897935619337,2986.767502782153,300.669869062482,10356.33530746397,9.933710724307645,,,152.36932468523463,118,24.5,2.183,1.527,0.72,33.6,40.6,22.0,96.8,40.1,15.01,4.6,3.8,3.5,0.029032457924164,0.2884000386342786,9.933710724307645,15.39166284928997,22.00392927308448,0.1012281690057432
23,160.0,388.9956959856397,42.79322495486366,3.063539985575757,0.0,5457.600276193828,2786.332405978234,259.6953825868681,8503.62806475893,10.729233528232662,,,154.243351839592,122,20.5,1.829,1.361,0.76,29.9,36.1,20.0,97.8,41.0,15.32,4.57,3.9,3.5,0.0305393628001097,0.3276639552857988,10.729233528232662,16.347731000546748,21.969140337986772,0.1008343883752611
23,170.0,383.97555443548384,41.08614850934771,2.9585124250127204,0.0,4421.286752849141,2563.8660107052515,219.6224008539853,7204.775164408377,11.67397314998766,,,156.25994755893058,125,21.2,1.892,1.468,0.78,31.6,38.3,23.0,98.0,40.7,15.26,4.64,3.9,3.5,0.0304828944474105,0.3558564913129783,11.67397314998766,16.701902748414376,21.52588555858311,0.0923425803395053
23,180.0,379.32888524327785,38.89999974041085,2.671052816249008,0.0,4238.541718890505,2299.4240124164735,188.07233204528384,6726.038063352262,12.226274792311402,,,158.174086746702,125,18.8,1.671,1.519,0.84,30.9,37.4,18.0,96.1,43.1,15.23,4.98,3.9,3.5,0.0279618298727778,0.3418690157204431,12.226274792311402,18.491921005385993,20.342330480579328,0.093888849068677
23,190.0,375.3480695056675,37.158789727202056,2.5365912355527747,0.0,4518.837123690599,2092.4582398491416,172.13923356624656,6783.434597105987,12.155614943201623,,,159.8516280609085,126,21.3,1.901,1.518,0.8,32.9,39.8,15.0,96.2,42.7,15.32,4.74,4.0,4.0,0.0253764123619156,0.3084658973113481,12.155614943201623,17.306680694371384,21.673254281949937,0.0987696101928346
23,200.0,371.4075585452854,36.06894872574846,2.4615218469083637,0.0,4951.128153703719,1886.2980452525592,152.7821892666496,6990.208388222928,12.34632161187596,,,161.54760079467866,130,18.5,1.644,1.389,0.83,29.2,35.4,19.0,98.9,41.4,15.47,4.7,4.1,4.0,0.0218566000870669,0.269848614017085,12.34632161187596,17.761557177615572,21.022318214542835,0.1127156157601433
23,210.0,367.563147047546,35.49414626042331,2.463084707501469,0.0,5541.102627536957,1644.410230831554,131.7946561595914,7317.307514528103,12.477063021738315,,,163.2372572766081,134,24.6,2.193,1.682,0.77,36.5,44.2,25.0,97.8,41.6,15.23,4.61,4.1,4.0,0.0180113594922613,0.2247288674921301,12.477063021738315,16.64386684906521,21.70035671819263,0.1112064187224883
23,220.0,363.8963421571602,34.43045333282137,2.432133247681402,0.0,6193.479784712294,1392.075894461216,116.86344816337632,7702.419127336886,11.911987163985437,,,164.88211902412334,139,24.05,2.142,1.86,0.83,41.15,49.8,24.5,101.9,41.0,15.685,4.55,4.2,4.0,0.0151723044710216,0.180732296106889,11.911987163985437,19.211017740429504,22.123655913978492,0.1074154868407882
23,230.0,360.2199439681107,33.15900685007373,2.4232784256872955,0.0,6655.12729238316,1192.6955189928035,97.29555102900788,7945.118362404971,12.258479512975994,,,166.5649029286164,138,21.8,1.9415,1.6385,0.84,36.15,43.75,25.5,101.85,41.05,15.715,4.58,4.25,4.5,0.012245953627248,0.1501167716564737,12.258479512975994,18.619624002060263,22.06286237412267,0.1128643563692771
23,240.0,356.92253612932063,32.5147684106798,2.4274989855820466,0.0,7332.803056726615,996.7721702277818,83.99488863753852,8413.570115591936,11.867057464998052,,,168.10370297901483,144,26.3,2.345,1.729,0.81,37.7,45.7,26.0,100.5,41.8,15.57,4.67,4.3,4.5,0.0099832636423722,0.118471963332257,11.867057464998052,16.076759061833688,21.804511278195488,0.1125182030257063
23,250.0,353.55074900501177,31.481191053441993,2.4036427824883275,0.0,7629.159886451518,823.4734814867435,76.63288438027503,8529.266252318537,10.74569342060028,,,169.70689545661088,143,26.25,2.342,1.913,0.815,41.4,50.1,28.0,100.55,41.45,15.55,4.635,4.35,4.5,0.0089846983448832,0.0965468138906903,10.74569342060028,17.67719897523484,21.64140094093047,0.1323347933797253
23,260.0,350.12104355286215,29.992861038753976,2.4093866098965773,0.0,7527.55004849244,674.3840908289454,66.60133349657191,8268.535472817957,10.125684508458937,,,171.36930528696158,142,23.7,2.108,1.848,0.855,40.5,49.0,26.5,102.0,41.3,15.685,4.625,4.4,4.5,0.0080547920143195,0.081560282718254,10.125684508458937,19.212523719165084,21.915584415584416,0.1367601491070772
23,270.0,346.9594319661458,28.6908230082632,2.393926993101481,0.0,7494.105310299108,568.6158983315499,63.89250223830589,8126.613710868964,8.899571599351825,,,172.93088030491828,144,25.4,2.261,2.042,0.86,41.9,50.8,32.0,103.1,40.9,15.74,4.64,4.4,4.5,0.0078621310808526,0.0699695984775372,8.899571599351825,18.531623175586024,20.519098922624877,0.1545315169117629
23,280.0,344.08075308553384,27.71935939155624,2.4049906278684636,0.0,7529.26498954171,468.10697441407103,61.49240166589234,8058.864365621674,7.6124360365276384,,,174.37766995669418,149,24.95,2.2245,2.0915,0.925,46.35,56.15,25.0,105.8,40.4,16.16,4.53,4.5,5.0,0.0076304053370364,0.0580859725609689,7.6124360365276384,20.83614295347269,22.16112837676309,0.1528840552120653
23,290.0,341.3892324530182,26.91527975911478,2.4401810637301837,0.0,7556.120988478323,385.435448931556,65.0334947364073,8006.589932146286,5.926722075967109,,,175.75246755404672,151,25.5,2.274,1.881,0.86,41.1,49.8,25.0,101.7,41.9,15.63,4.58,4.6,5.0,0.0081224960048596,0.048139776383956,5.926722075967109,18.073878627968337,21.850079744816583,0.1510143283312386
