subject_id_new,window_start,window_end,rr_count,m,rfactor,tolerance,sampen
21,160.0,460.0,764,2,0.1,3.0785930977384095,0.004718295128475688
21,160.0,460.0,764,2,0.15,4.617889646607614,0.0026283940083072876
21,160.0,460.0,764,2,0.2,6.157186195476819,0.002624673422771217
21,160.0,460.0,764,2,0.25,7.6964827443460235,0.002624673422771217
21,170.0,470.0,769,2,0.1,2.83167058895473,0.0059665707866741685
21,170.0,470.0,769,2,0.15,4.247505883432094,0.0026067903722730035
21,170.0,470.0,769,2,0.2,5.66334117790946,0.0026075634070808302
21,170.0,470.0,769,2,0.25,7.079176472386824,0.0026075634070808302
21,180.0,480.0,775,2,0.1,2.616243402159643,0.008917146075704716
21,180.0,480.0,775,2,0.15,3.9243651032394635,0.0025873235649509123
21,180.0,480.0,775,2,0.2,5.232486804319286,0.0025873235649509123
21,180.0,480.0,775,2,0.25,6.540608505399106,0.0025873235649509123
21,190.0,490.0,781,2,0.1,2.6094887349647204,0.009520113576835987
21,190.0,490.0,781,2,0.15,3.91423310244708,0.002610855647763435
21,190.0,490.0,781,2,0.2,5.218977469929441,0.0025673955052458097
21,190.0,490.0,781,2,0.25,6.5237218374118005,0.0025673955052458097
21,200.0,500.0,785,2,0.1,2.6891874063242063,0.008384640113985374
21,200.0,500.0,785,2,0.15,4.033781109486309,0.0026465272047526316
21,200.0,500.0,785,2,0.2,5.3783748126484126,0.0025542798050967423
21,200.0,500.0,785,2,0.25,6.722968515810515,0.0025542798050967423
21,210.0,510.0,790,2,0.1,2.7134525164770054,0.008222115186994429
21,210.0,510.0,790,2,0.15,4.070178774715508,0.0026354211788759325
21,210.0,510.0,790,2,0.2,5.426905032954011,0.002538072428471
21,210.0,510.0,790,2,0.25,6.783631291192513,0.002538072428471
21,220.0,520.0,797,2,0.1,2.6386212506712274,0.007410439830281946
21,220.0,520.0,797,2,0.15,3.9579318760068407,0.0028927973076352032
21,220.0,520.0,797,2,0.2,5.277242501342455,0.002515724597247247
21,220.0,520.0,797,2,0.25,6.596553126678068,0.002515724597247247
21,230.0,530.0,803,2,0.1,2.5222709952600013,0.009764269597131277
21,230.0,530.0,803,2,0.15,3.783406492890002,0.0032430916569535337
21,230.0,530.0,803,2,0.2,5.044541990520003,0.0024968801985871545
21,230.0,530.0,803,2,0.25,6.305677488150003,0.0024968801985871545
21,240.0,540.0,808,2,0.1,2.5338989740531597,0.010103374175610474
21,240.0,540.0,808,2,0.15,3.800848461079739,0.00327447338494209
21,240.0,540.0,808,2,0.2,5.067797948106319,0.002481390851385398
21,240.0,540.0,808,2,0.25,6.334747435132899,0.002481390851385398
21,250.0,550.0,812,2,0.1,2.5904184155724668,0.008898827716237004
21,250.0,550.0,812,2,0.15,3.8856276233587,0.0031877969486148548
21,250.0,550.0,812,2,0.2,5.1808368311449335,0.0024691370569212647
21,250.0,550.0,812,2,0.25,6.476046038931167,0.0024691370569212647
21,260.0,560.0,816,2,0.1,2.5765559997707705,0.008636906922942628
21,260.0,560.0,816,2,0.15,3.8648339996561556,0.0032597234034732344
21,260.0,560.0,816,2,0.2,5.153111999541541,0.002457003693052103
21,260.0,560.0,816,2,0.25,6.441389999426926,0.002457003693052103
21,270.0,570.0,823,2,0.1,2.5252696117654683,0.009563255616354596
21,270.0,570.0,823,2,0.15,3.7879044176482015,0.0038915180716279077
21,270.0,570.0,823,2,0.2,5.0505392235309365,0.0024360547978811158
21,270.0,570.0,823,2,0.25,6.31317402941367,0.0024360547978811158
21,280.0,580.0,828,2,0.1,2.543896935994768,0.009408214775440302
21,280.0,580.0,828,2,0.15,3.815845403992152,0.003927991957157709
21,280.0,580.0,828,2,0.2,5.087793871989536,0.002421308689010339
21,280.0,580.0,828,2,0.25,6.35974233998692,0.002421308689010339
21,290.0,590.0,831,2,0.1,2.5843672274332206,0.008823368818115688
21,290.0,590.0,831,2,0.15,3.87655084114983,0.00362189931963879
21,290.0,590.0,831,2,0.2,5.168734454866441,0.002412546405383878
21,290.0,590.0,831,2,0.25,6.460918068583051,0.002412546405383878
21,300.0,600.0,835,2,0.1,2.6496845220125325,0.007597767983961807
21,300.0,600.0,835,2,0.15,3.9745267830187982,0.0034994130457662548
21,300.0,600.0,835,2,0.2,5.299369044025065,0.0024009615375381503
21,300.0,600.0,835,2,0.25,6.624211305031331,0.0024009615375381503
21,310.0,610.0,837,2,0.1,2.7163231061202775,0.0065623823731001995
21,310.0,610.0,837,2,0.15,4.074484659180416,0.0034439780402166593
21,310.0,610.0,837,2,0.2,5.432646212240555,0.002395210725954822
21,310.0,610.0,837,2,0.25,6.790807765300693,0.002395210725954822
21,320.0,620.0,840,2,0.1,2.7763468461397522,0.006581566660744844
21,320.0,620.0,840,2,0.15,4.164520269209628,0.0033704226014568714
21,320.0,620.0,840,2,0.2,5.5526936922795045,0.0023866359777308553
21,320.0,620.0,840,2,0.25,6.940867115349381,0.0023866359777308553
21,330.0,630.0,843,2,0.1,2.831546020964748,0.006835789545514056
21,330.0,630.0,843,2,0.15,4.247319031447121,0.0031248650672968787
21,330.0,630.0,843,2,0.2,5.663092041929496,0.0023781224049674358
21,330.0,630.0,843,2,0.25,7.07886505241187,0.0023781224049674358
21,340.0,640.0,846,2,0.1,2.873574906306891,0.006867616298639902
21,340.0,640.0,846,2,0.15,4.310362359460336,0.002972397753513417
21,340.0,640.0,846,2,0.2,5.747149812613782,0.0023696693553184245
21,340.0,640.0,846,2,0.25,7.183937265767227,0.0023696693553184245
22,0.0,300.0,519,2,0.1,6.212358481935555,0.0076004503289913445
22,0.0,300.0,519,2,0.15,9.318537722903331,0.0038684767779203176
22,0.0,300.0,519,2,0.2,12.42471696387111,0.0038684767779203176
22,0.0,300.0,519,2,0.25,15.530896204838886,0.0038684767779203176
22,10.0,310.0,527,2,0.1,4.791100246362962,0.004831103544251937
22,10.0,310.0,527,2,0.15,7.186650369544443,0.0038095284166677302
22,10.0,310.0,527,2,0.2,9.582200492725924,0.0038095284166677302
22,10.0,310.0,527,2,0.25,11.977750615907405,0.0038095284166677302
22,20.0,320.0,534,2,0.1,4.373944492589256,0.0037736693853003133
22,20.0,320.0,534,2,0.15,6.5609167388838845,0.0037594029239057013
22,20.0,320.0,534,2,0.2,8.747888985178513,0.0037594029239057013
22,20.0,320.0,534,2,0.25,10.93486123147314,0.0037594029239057013
22,30.0,330.0,538,2,0.1,4.464670228446728,0.0037313476128581356
22,30.0,330.0,538,2,0.15,6.697005342670092,0.0037313476128581356
22,30.0,330.0,538,2,0.2,8.929340456893456,0.0037313476128581356
22,30.0,330.0,538,2,0.25,11.16167557111682,0.0037313476128581356
22,40.0,340.0,543,2,0.1,4.476242271818402,0.0036968618813260916
22,40.0,340.0,543,2,0.15,6.7143634077276015,0.0036968618813260916
22,40.0,340.0,543,2,0.2,8.952484543636803,0.0036968618813260916
22,40.0,340.0,543,2,0.25,11.190605679546003,0.0036968618813260916
22,50.0,350.0,547,2,0.1,4.45897856203145,0.0036697288889624017
22,50.0,350.0,547,2,0.15,6.688467843047175,0.0036697288889624017
22,50.0,350.0,547,2,0.2,8.9179571240629,0.0036697288889624017
22,50.0,350.0,547,2,0.25,11.147446405078625,0.0036697288889624017
22,60.0,360.0,552,2,0.1,4.518164407502404,0.0036565046111925147
22,60.0,360.0,552,2,0.15,6.777246611253606,0.0036363676433838745
22,60.0,360.0,552,2,0.2,9.036328815004808,0.0036363676433838745
22,60.0,360.0,552,2,0.25,11.29541101875601,0.0036363676433838745
22,70.0,370.0,558,2,0.1,4.665614452687949,0.0036888709244096768
22,70.0,370.0,558,2,0.15,6.998421679031923,0.0035971261808494803
22,70.0,370.0,558,2,0.2,9.331228905375898,0.0035971261808494803
22,70.0,370.0,558,2,0.25,11.664036131719872,0.0035971261808494803
22,80.0,380.0,564,2,0.1,4.8403978372934064,0.0035651113150154635
22,80.0,380.0,564,2,0.15,7.260596755940109,0.0035587226169941063
22,80.0,380.0,564,2,0.2,9.680795674586813,0.0035587226169941063
22,80.0,380.0,564,2,0.25,12.100994593233516,0.0035587226169941063
22,90.0,390.0,571,2,0.1,4.786786786560108,0.003514942107444497
22,90.0,390.0,571,2,0.15,7.180180179840161,0.003514942107444497
22,90.0,390.0,571,2,0.2,9.573573573120216,0.003514942107444497
22,90.0,390.0,571,2,0.25,11.96696696640027,0.003514942107444497
22,100.0,400.0,576,2,0.1,4.81313208235576,0.0034843240826109225
22,100.0,400.0,576,2,0.15,7.219698123533639,0.0034843240826109225
22,100.0,400.0,576,2,0.2,9.62626416471152,0.0034843240826109225
22,100.0,400.0,576,2,0.25,12.032830205889399,0.0034843240826109225
22,110.0,410.0,582,2,0.1,4.863201194567992,0.0034482792789159327
22,110.0,410.0,582,2,0.15,7.294801791851986,0.0034482792789159327
22,110.0,410.0,582,2,0.2,9.726402389135984,0.0034482792789159327
22,110.0,410.0,582,2,0.25,12.158002986419978,0.0034482792789159327
22,120.0,420.0,590,2,0.1,4.8678158792421975,0.00340136382349029
22,120.0,420.0,590,2,0.15,7.301723818863296,0.00340136382349029
22,120.0,420.0,590,2,0.2,9.735631758484395,0.00340136382349029
22,120.0,420.0,590,2,0.25,12.169539698105494,0.00340136382349029
22,130.0,430.0,596,2,0.1,4.936533811194742,0.0033670065479042954
22,130.0,430.0,596,2,0.15,7.4048007167921135,0.0033670065479042954
22,130.0,430.0,596,2,0.2,9.873067622389485,0.0033670065479042954
22,130.0,430.0,596,2,0.25,12.341334527986856,0.0033670065479042954
22,140.0,440.0,603,2,0.1,4.996660055894187,0.003327790092674691
22,140.0,440.0,603,2,0.15,7.49499008384128,0.003327790092674691
22,140.0,440.0,603,2,0.2,9.993320111788375,0.003327790092674691
22,140.0,440.0,603,2,0.25,12.491650139735468,0.003327790092674691
22,150.0,450.0,610,2,0.1,5.053241259210609,0.0032894766503987574
22,150.0,450.0,610,2,0.15,7.5798618888159135,0.0032894766503987574
22,150.0,450.0,610,2,0.2,10.106482518421219,0.0032894766503987574
22,150.0,450.0,610,2,0.25,12.633103148026523,0.0032894766503987574
22,160.0,460.0,616,2,0.1,5.064837134432706,0.0032573318703065105
22,160.0,460.0,616,2,0.15,7.597255701649058,0.0032573318703065105
22,160.0,460.0,616,2,0.2,10.129674268865411,0.0032573318703065105
22,160.0,460.0,616,2,0.25,12.662092836081763,0.0032573318703065105
22,170.0,470.0,622,2,0.1,5.053448102857697,0.003225809248882677
22,170.0,470.0,622,2,0.15,7.5801721542865454,0.003225809248882677
22,170.0,470.0,622,2,0.2,10.106896205715394,0.003225809248882677
22,170.0,470.0,622,2,0.25,12.633620257144242,0.003225809248882677
22,180.0,480.0,628,2,0.1,5.041318072857852,0.0031948908965191767
22,180.0,480.0,628,2,0.15,7.561977109286778,0.0031948908965191767
22,180.0,480.0,628,2,0.2,10.082636145715703,0.0031948908965191767
22,180.0,480.0,628,2,0.25,12.60329518214463,0.0031948908965191767
22,190.0,490.0,636,2,0.1,4.979705687936215,0.0031545767485154324
22,190.0,490.0,636,2,0.15,7.469558531904322,0.0031545767485154324
22,190.0,490.0,636,2,0.2,9.95941137587243,0.0031545767485154324
22,190.0,490.0,636,2,0.25,12.449264219840536,0.0031545767485154324
22,200.0,500.0,644,2,0.1,4.825212651043312,0.0031152673169493115
22,200.0,500.0,644,2,0.15,7.237818976564968,0.0031152673169493115
22,200.0,500.0,644,2,0.2,9.650425302086624,0.0031152673169493115
22,200.0,500.0,644,2,0.25,12.06303162760828,0.0031152673169493115
22,210.0,510.0,651,2,0.1,4.760014280832027,0.003081666537408112
22,210.0,510.0,651,2,0.15,7.140021421248039,0.003081666537408112
22,210.0,510.0,651,2,0.2,9.520028561664054,0.003081666537408112
22,210.0,510.0,651,2,0.25,11.900035702080066,0.003081666537408112
22,220.0,520.0,659,2,0.1,4.752993378450252,0.0030441423812281325
22,220.0,520.0,659,2,0.15,7.129490067675376,0.0030441423812281325
22,220.0,520.0,659,2,0.2,9.505986756900503,0.0030441423812281325
22,220.0,520.0,659,2,0.25,11.882483446125628,0.0030441423812281325
22,230.0,530.0,666,2,0.1,4.714533038478489,0.0030120504699916095
22,230.0,530.0,666,2,0.15,7.071799557717734,0.0030120504699916095
22,230.0,530.0,666,2,0.2,9.429066076956978,0.0030120504699916095
22,230.0,530.0,666,2,0.25,11.786332596196223,0.0030120504699916095
22,240.0,540.0,673,2,0.1,4.607246881433712,0.0029806281381377893
22,240.0,540.0,673,2,0.15,6.910870322150567,0.0029806281381377893
22,240.0,540.0,673,2,0.2,9.214493762867423,0.0029806281381377893
22,240.0,540.0,673,2,0.25,11.518117203584278,0.0029806281381377893
22,250.0,550.0,682,2,0.1,4.514318344002986,0.0029411785908162623
22,250.0,550.0,682,2,0.15,6.771477516004478,0.0029411785908162623
22,250.0,550.0,682,2,0.2,9.028636688005973,0.0029411785908162623
22,250.0,550.0,682,2,0.25,11.285795860007465,0.0029411785908162623
22,260.0,560.0,689,2,0.1,4.361816611636493,0.0029112102074584415
22,260.0,560.0,689,2,0.15,6.542724917454739,0.0029112102074584415
22,260.0,560.0,689,2,0.2,8.723633223272985,0.0029112102074584415
22,260.0,560.0,689,2,0.25,10.904541529091231,0.0029112102074584415
22,270.0,570.0,695,2,0.1,4.245909387153321,0.0028860048891349867
22,270.0,570.0,695,2,0.15,6.368864080729982,0.0028860048891349867
22,270.0,570.0,695,2,0.2,8.491818774306642,0.0028860048891349867
22,270.0,570.0,695,2,0.25,10.614773467883303,0.0028860048891349867
22,280.0,580.0,703,2,0.1,4.184333853465369,0.002853068982406399
22,280.0,580.0,703,2,0.15,6.276500780198053,0.002853068982406399
22,280.0,580.0,703,2,0.2,8.368667706930738,0.002853068982406399
22,280.0,580.0,703,2,0.25,10.460834633663422,0.002853068982406399
22,290.0,590.0,710,2,0.1,4.0715343437713996,0.002824860635554739
22,290.0,590.0,710,2,0.15,6.107301515657098,0.002824860635554739
22,290.0,590.0,710,2,0.2,8.143068687542799,0.002824860635554739
22,290.0,590.0,710,2,0.25,10.178835859428498,0.002824860635554739
22,300.0,600.0,717,2,0.1,3.9488247029981425,0.002797204621061254
22,300.0,600.0,717,2,0.15,5.923237054497213,0.002797204621061254
22,300.0,600.0,717,2,0.2,7.897649405996285,0.002797204621061254
22,300.0,600.0,717,2,0.25,9.872061757495356,0.002797204621061254
22,310.0,610.0,724,2,0.1,3.7951930503616853,0.00278554918423614
22,310.0,610.0,724,2,0.15,5.692789575542528,0.002770084873815601
22,310.0,610.0,724,2,0.2,7.590386100723371,0.002770084873815601
22,310.0,610.0,724,2,0.25,9.487982625904213,0.002770084873815601
22,320.0,620.0,731,2,0.1,3.6267672797426727,0.0036568355381552944
22,320.0,620.0,731,2,0.15,5.440150919614009,0.0027434859457508326
22,320.0,620.0,731,2,0.2,7.253534559485345,0.0027434859457508326
22,320.0,620.0,731,2,0.25,9.066918199356682,0.0027434859457508326
22,330.0,630.0,738,2,0.1,3.4581296402559687,0.00425183757479107
22,330.0,630.0,738,2,0.15,5.187194460383953,0.002717392976499915
22,330.0,630.0,738,2,0.2,6.916259280511937,0.002717392976499915
22,330.0,630.0,738,2,0.25,8.645324100639922,0.002717392976499915
22,340.0,640.0,745,2,0.1,3.225897608697374,0.004729373702387816
22,340.0,640.0,745,2,0.15,4.838846413046061,0.0026917916657114146
22,340.0,640.0,745,2,0.2,6.451795217394748,0.0026917916657114146
22,340.0,640.0,745,2,0.25,8.064744021743435,0.0026917916657114146
22,350.0,650.0,753,2,0.1,3.03428827707882,0.004943857391393341
22,350.0,650.0,753,2,0.15,4.55143241561823,0.002663117419483662
22,350.0,650.0,753,2,0.2,6.06857655415764,0.002663117419483662
22,350.0,650.0,753,2,0.25,7.585720692697049,0.002663117419483662
22,360.0,660.0,758,2,0.1,2.833839436102421,0.01015124512416631
22,360.0,660.0,758,2,0.15,4.250759154153631,0.002645504188424054
22,360.0,660.0,758,2,0.2,5.667678872204842,0.002645504188424054
22,360.0,660.0,758,2,0.25,7.084598590256052,0.002645504188424054
22,370.0,670.0,764,2,0.1,2.741872793904237,0.009906320237712032
22,370.0,670.0,764,2,0.15,4.112809190856355,0.002624673422771217
22,370.0,670.0,764,2,0.2,5.483745587808474,0.002624673422771217
22,370.0,670.0,764,2,0.25,6.8546819847605915,0.002624673422771217
22,380.0,680.0,771,2,0.1,2.675294235833835,0.008997692327012712
22,380.0,680.0,771,2,0.15,4.012941353750753,0.002604185753300479
22,380.0,680.0,771,2,0.2,5.35058847166767,0.0026007817000573675
22,380.0,680.0,771,2,0.25,6.688235589584588,0.0026007817000573675
22,390.0,690.0,776,2,0.1,2.5529519728429344,0.012439502034836002
22,390.0,690.0,776,2,0.15,3.829427959264401,0.0026646469417443675
22,390.0,690.0,776,2,0.2,5.105903945685869,0.002583980765925018
22,390.0,690.0,776,2,0.25,6.382379932107336,0.002583980765925018
22,400.0,700.0,782,2,0.1,2.420029778828794,0.015456199610981727
22,400.0,700.0,782,2,0.15,3.6300446682431904,0.003491533781124947
22,400.0,700.0,782,2,0.2,4.840059557657588,0.0025641039689376474
22,400.0,700.0,782,2,0.25,6.050074447071984,0.0025641039689376474
22,410.0,710.0,787,2,0.1,2.264559940482511,0.015567778287580363
22,410.0,710.0,787,2,0.15,3.396839910723766,0.0038758789237316664
22,410.0,710.0,787,2,0.2,4.529119880965022,0.0025477720787986644
22,410.0,710.0,787,2,0.25,5.661399851206277,0.0025477720787986644
22,420.0,720.0,791,2,0.1,2.1492492562312155,0.01532895952167558
22,420.0,720.0,791,2,0.15,3.223873884346823,0.0061499608127167
22,420.0,720.0,791,2,0.2,4.298498512462431,0.0025348556031880663
22,420.0,720.0,791,2,0.25,5.373123140578039,0.0025348556031880663
22,430.0,730.0,797,2,0.1,2.0970022493687206,0.017896746606082224
22,430.0,730.0,797,2,0.15,3.145503374053081,0.01027068857614262
22,430.0,730.0,797,2,0.2,4.194004498737441,0.0032942377511770656
22,430.0,730.0,797,2,0.25,5.242505623421802,0.002866334276468364
22,440.0,740.0,800,2,0.1,2.020924978422311,0.02139630605799168
22,440.0,740.0,800,2,0.15,3.0313874676334667,0.012151433673135724
22,440.0,740.0,800,2,0.2,4.041849956844622,0.0034884268835766066
22,440.0,740.0,800,2,0.25,5.052312446055778,0.002863732697266038
22,450.0,750.0,804,2,0.1,1.9262583748373356,0.027485547635301293
22,450.0,750.0,804,2,0.15,2.8893875622560032,0.012024961213929482
22,450.0,750.0,804,2,0.2,3.8525167496746713,0.005168099654899483
22,450.0,750.0,804,2,0.25,4.815645937093339,0.0029605300141967487
23,0.0,300.0,627,2,0.1,5.548081798198598,0.0032000027306709027
23,0.0,300.0,627,2,0.15,8.322122697297896,0.0032000027306709027
23,0.0,300.0,627,2,0.2,11.096163596397195,0.0032000027306709027
23,0.0,300.0,627,2,0.25,13.870204495496493,0.0032000027306709027
23,10.0,310.0,637,2,0.1,5.368916121571088,0.00314960890289622
23,10.0,310.0,637,2,0.15,8.053374182356631,0.00314960890289622
23,10.0,310.0,637,2,0.2,10.737832243142176,0.00314960890289622
23,10.0,310.0,637,2,0.25,13.422290303927719,0.00314960890289622
23,20.0,320.0,644,2,0.1,5.340708242402535,0.0031152673169493115
23,20.0,320.0,644,2,0.15,8.011062363603802,0.0031152673169493115
23,20.0,320.0,644,2,0.2,10.68141648480507,0.0031152673169493115
23,20.0,320.0,644,2,0.25,13.351770606006337,0.0031152673169493115
23,30.0,330.0,651,2,0.1,5.412734572891241,0.003081666537408112
23,30.0,330.0,651,2,0.15,8.11910185933686,0.003081666537408112
23,30.0,330.0,651,2,0.2,10.825469145782481,0.003081666537408112
23,30.0,330.0,651,2,0.25,13.5318364322281,0.003081666537408112
23,40.0,340.0,659,2,0.1,5.334332609329946,0.0030441423812281325
23,40.0,340.0,659,2,0.15,8.001498913994919,0.0030441423812281325
23,40.0,340.0,659,2,0.2,10.668665218659893,0.0030441423812281325
23,40.0,340.0,659,2,0.25,13.335831523324865,0.0030441423812281325
23,50.0,350.0,667,2,0.1,5.321694991394972,0.0030075210639553284
23,50.0,350.0,667,2,0.15,7.9825424870924575,0.0030075210639553284
23,50.0,350.0,667,2,0.2,10.643389982789945,0.0030075210639553284
23,50.0,350.0,667,2,0.25,13.30423747848743,0.0030075210639553284
23,60.0,360.0,675,2,0.1,5.375604887795536,0.0029717703891574817
23,60.0,360.0,675,2,0.15,8.063407331693304,0.0029717703891574817
23,60.0,360.0,675,2,0.2,10.751209775591072,0.0029717703891574817
23,60.0,360.0,675,2,0.25,13.43901221948884,0.0029717703891574817
23,70.0,370.0,685,2,0.1,5.288531771629906,0.002928259779088334
23,70.0,370.0,685,2,0.15,7.932797657444858,0.002928259779088334
23,70.0,370.0,685,2,0.2,10.577063543259811,0.002928259779088334
23,70.0,370.0,685,2,0.25,13.221329429074764,0.002928259779088334
23,80.0,380.0,693,2,0.1,5.304736071336531,0.002894358026364526
23,80.0,380.0,693,2,0.15,7.9571041070047945,0.002894358026364526
23,80.0,380.0,693,2,0.2,10.609472142673061,0.002894358026364526
23,80.0,380.0,693,2,0.25,13.261840178341325,0.002894358026364526
23,90.0,390.0,702,2,0.1,5.200796121557693,0.00285714480077978
23,90.0,390.0,702,2,0.15,7.8011941823365385,0.00285714480077978
23,90.0,390.0,702,2,0.2,10.401592243115386,0.00285714480077978
23,90.0,390.0,702,2,0.25,13.001990303894232,0.00285714480077978
23,100.0,400.0,712,2,0.1,5.158838485838227,0.0028169032711133804
23,100.0,400.0,712,2,0.15,7.738257728757339,0.0028169032711133804
23,100.0,400.0,712,2,0.2,10.317676971676454,0.0028169032711133804
23,100.0,400.0,712,2,0.25,12.897096214595566,0.0028169032711133804
